Time,MD_BPOS,MD_CHKP,MD_DB_M,MD_DMEA,MD_HKLD,MD_MFOP,MD_ROP,MD_RPM,MD_SPM_1,MD_SPM_2,MD_SPPA,MD_SWOB,MD_SWOBX,MD__DRPM,MD__D_QR,MD__FLO,MD__QA,MD__QX,MD__S_K,MD___V1,MD__V01,MD__V02,MD__V03,MD__V04,MD__V05,MD__V06,MD__V07,MD__V08,MD__V09,MD__VA,MD__VCA
2020-04-08_08:39:24,9.97,0,2444.01,-999.25,44.6,0,0,0,0,0,48,11.5,11.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:39:25,10.88,0,2444.01,7182,44.5,0,0,0,0,0,50,13.7,13.7,0,0,0,0,0,122,23.7,70,219,54,0,205,213,0,80,200,289,8.7
2020-04-08_08:39:26,11.56,0,2444.01,7182,42.5,0,0,0,0,0,50,13.4,13.4,0,0,0,0,0,122,23.7,70,219,54,0,205,213,0,80,200,289,8.7
2020-04-08_08:39:27,12.37,0,2444.01,7182,43.4,0,0,0,0,0,51,13.4,13.4,0,0,0,0,0,122,23.7,70,219,53,0,205,213,0,81,200,289,8.7
2020-07-06T08:39:28,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,53,0,205,213,0,81,200,289,8.6
2020-04-08_08:39:29,12.45,0,2444.01,-999.25,43.4,0,0,0,0,0,51,13.4,13.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:39:30,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,53,0,205,213,0,81,200,289,8.6
2020-04-08_08:39:31,15.55,0,2444.01,7182,43.4,0,0,0,0,0,50,14.1,14.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,289,8.5
2020-07-06T08:39:32,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,53,0,205,212,0,80,199,289,8.5
2020-04-08_08:39:33,18.32,0,2444.01,-999.25,42.9,0,0,0,0,0,50,13.9,13.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:39:34,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,53,0,205,212,0,81,199,289,8.5
2020-04-08_08:39:35,21.61,0,2444.01,-999.25,43.3,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:39:36,25.35,0,2444.01,7182,43.9,0,0,0,0,0,51,12.6,12.6,0,0,0,0,0,122,23.6,70,219,53,0,204,212,0,80,199,290,9.4
2020-04-08_08:39:37,27.26,0,2444.01,7182,44.2,0,0,0,0,0,53,12.4,12.4,0,0,0,0,0,122,23.6,70,219,52,0,204,212,0,80,199,290,9.1
2020-04-08_08:39:38,29.16,0,2444.01,7182,44.4,0,0,0,0,0,51,12.4,12.4,0,0,0,0,0,122,23.6,70,219,52,0,204,212,0,80,199,290,9.4
2020-07-06T08:39:39,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,52,0,204,212,0,81,199,290,9.4
2020-04-08_08:39:40,31.06,0,2444.01,-999.25,44.4,0,0,0,0,0,51,13.2,13.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:39:41,34.86,0,2444.01,7182,43.1,0,0,0,0,0,51,13.7,13.7,0,0,0,0,0,122,23.7,70,219,52,0,204,212,0,81,199,289,8.5
2020-07-06T08:39:42,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,52,0,205,212,0,81,199,289,8.5
2020-04-08_08:39:43,36.77,0,2444.01,-999.25,43.2,0,0,0,0,0,51,13.4,13.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:39:44,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,52,0,206,212,0,81,199,289,8.5
2020-04-08_08:39:45,40.69,0,2444.01,-999.25,43.8,0,0,0,0,0,51,14.8,14.8,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:39:46,44.76,0,2444.01,7182,44.9,0,0,0,0,0,49,12.8,12.8,0,0,0,0,0,122,23.7,70,218,52,0,206,212,0,81,199,289,8.1
2020-04-08_08:39:47,46.79,0,2444.01,7182,44,0,0,0,0,0,51,12.7,12.7,0,0,0,0,0,122,23.7,70,218,52,0,206,212,0,81,199,289,8.3
2020-04-08_08:39:48,48.83,0,2444.01,-999.25,44.2,0,0,0,0,0,51,12.5,12.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:39:49,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,52,0,206,212,0,81,199,289,8.6
2020-04-08_08:39:50,50.86,0,2444.01,-999.25,44.3,0,0,0,0,0,51,13.2,13.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:39:51,54.93,0,2444.01,7182,43.3,0,0,0,0,0,52,13.2,13.2,0,0,0,0,0,122,23.7,70,218,52,0,206,212,0,80,199,288,8.1
2020-07-06T08:39:52,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,51,0,206,212,0,81,199,288,8.1
2020-04-08_08:39:53,56.94,0,2444.01,-999.25,43.7,0,0,0,0,0,52,12.4,12.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:39:54,61,0,2444.01,7182,43,0,0,0,0,0,52,14,14,0,0,0,0,0,122,23.7,70,218,51,0,206,212,0,81,199,288,8.1
2020-07-06T08:39:55,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,51,0,206,212,0,80,200,288,7.9
2020-04-08_08:39:56,63.03,0,2444.01,-999.25,42.8,0,0,0,0,0,51,14.1,14.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:39:57,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,50,0,206,212,0,81,200,288,8
2020-04-08_08:39:58,67.1,0,2444.01,-999.25,42.5,0,0,0,0,0,49,14.2,14.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:39:59,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,218,50,0,206,212,0,81,200,288,8.4
2020-04-08_08:40:00,71.3,0,2444.01,-999.25,42.8,0,0,0,0,0,51,15.3,15.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:40:01,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,50,0,206,212,0,80,200,289,9
2020-04-08_08:40:02,75.63,0,2444.01,7182,40.9,0,0,0,0,0,51,16,16,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,289,9.3
2020-07-06T08:40:03,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,50,0,206,212,0,80,200,289,9.3
2020-04-08_08:40:04,79.97,0,2444.01,-999.25,40.9,0,0,0,0,0,49,15.2,15.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:05,84.32,0,2444.01,7182,42.5,0,0,0,0,0,49,14.7,14.7,0,0,0,0,0,122,23.7,70,219,50,0,205,212,0,81,200,290,9.4
2020-04-08_08:40:06,86.47,0,2444.01,7182,41.9,0,0,0,0,0,49,14.7,14.7,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,81,200,290,9.3
2020-04-08_08:40:07,88.63,0,2444.01,7182,42.1,0,0,0,0,0,49,14.7,14.7,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,81,200,290,9.3
2020-07-06T08:40:08,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,50,0,205,212,0,81,200,290,9.2
2020-04-08_08:40:09,90.72,0,2444.01,-999.25,42.1,0,0,0,0,0,52,13.9,13.9,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:10,94.11,0,2444.01,7182,43.3,0,0,0,0,0,53,14.5,14.5,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,81,200,290,9.2
2020-04-08_08:40:11,95.35,0,2444.01,7182,42.3,0,0,0,0,0,52,13.6,13.6,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,81,200,289,8.9
2020-04-08_08:40:12,96.37,0,2444.01,7182,43.8,0,0,0,0,0,52,11.1,11.1,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,81,200,289,8.9
2020-04-08_08:40:13,97.16,0,2444.01,7182,45.7,0,0,0,0,0,52,11.4,11.4,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,80,200,289,8.9
2020-04-08_08:40:14,97.74,0,2444.01,7182,45,0,0,0,0,0,51,11.3,11.3,0,0,0,0,0,122,23.6,70,219,50,0,205,212,0,80,200,289,9.3
2020-07-06T08:40:15,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,219,53,0,205,212,0,81,200,289,9.3
2020-04-08_08:40:16,98.11,0,2444.01,-999.25,45.5,0,0,0,0,0,49,11.3,11.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:17,98.19,0,2444.01,7182,45.7,0,0,0,0,0,50,11.5,11.5,0,0,0,0,0,122,23.7,70,219,53,0,205,212,0,81,200,289,9.2
2020-04-08_08:40:18,98.31,0,2444.01,7182,45.1,0,0,0,0,0,51,12.9,12.9,0,0,0,0,0,122,23.7,70,219,54,0,205,212,0,81,200,290,9.4
2020-07-06T08:40:19,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.7,70,220,54,0,205,212,0,80,200,290,9.4
2020-04-08_08:40:20,98.51,0,2444.01,-999.25,43.9,0,0,0,0,0,51,13,13,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:21,98.33,0,2444.01,7182,45.2,0,0,0,0,0,50,10.8,10.8,0,0,0,0,0,122,23.7,70,220,54,0,205,212,0,80,200,290,9.6
2020-04-08_08:40:22,98.03,0,2444.01,7182,46.2,0,0,0,0,0,50,10.4,10.4,0,0,0,0,0,122,23.6,70,220,56,0,205,212,0,81,200,290,9.6
2020-07-06T08:40:23,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,56,0,205,212,0,81,200,290,9.6
2020-04-08_08:40:24,97.81,0,2444.01,-999.25,46.4,0,0,0,0,0,50,11,11,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:25,97.28,0,2444.01,7182,45.9,0,0,0,0,0,49,11.5,11.5,0,0,0,0,0,122,23.6,70,219,56,0,205,212,0,81,200,290,9.3
2020-04-08_08:40:26,97.28,0,2444.01,7182,45,0,0,0,0,0,48,12.6,12.6,0,0,0,0,0,122,23.6,70,219,54,0,205,212,0,80,200,290,9.5
2020-04-08_08:40:27,97.28,0,2444.01,7182,44.2,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,122,23.6,70,219,53,0,205,212,0,81,200,290,9.5
2020-07-06T08:40:28,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,205,212,0,81,200,290,9.2
2020-04-08_08:40:29,97.28,0,2444.01,-999.25,43.4,0,0,0,0,0,48,13.3,13.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:40:30,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,205,212,0,81,200,290,9.2
2020-04-08_08:40:31,97.28,0,2444.01,7182,42.9,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.3
2020-04-08_08:40:32,97.28,0,2444.01,7182,43.1,0,0,0,0,0,49,13.9,13.9,0,0,0,0,0,122,23.6,70,219,53,0,205,212,0,80,200,290,9.3
2020-07-06T08:40:33,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,205,212,0,80,200,290,9.5
2020-04-08_08:40:34,97.28,0,2444.01,-999.25,42.9,0,0,0,0,0,50,13.6,13.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:35,97.28,0,2444.01,7182,43.5,0,0,0,0,0,51,13.4,13.4,0,0,0,0,0,122,23.6,70,219,53,0,205,212,0,80,200,290,9.4
2020-04-08_08:40:36,97.28,0,2444.01,7182,43.4,0,0,0,0,0,50,13.5,13.5,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,81,200,290,9.1
2020-07-06T08:40:37,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,205,212,0,80,200,290,9.1
2020-04-08_08:40:38,97.28,0,2444.01,-999.25,43.3,0,0,0,0,0,50,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:40:39,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,205,212,0,80,200,290,9.3
2020-04-08_08:40:40,97.28,0,2444.01,-999.25,43.2,0,0,0,0,0,46,13.7,13.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:41,97.28,0,2444.01,7182,43.5,0,0,0,0,0,48,13.2,13.2,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,81,200,290,9.2
2020-07-06T08:40:42,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,205,212,0,81,200,290,9.2
2020-04-08_08:40:43,97.28,0,2444.01,-999.25,43.4,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:44,97.28,0,2444.01,7182,43.6,0,0,0,0,0,48,13.6,13.6,0,0,0,0,0,122,23.6,70,219,52,0,205,212,0,80,200,290,9.2
2020-04-08_08:40:45,97.28,0,2444.01,7182,43.2,0,0,0,0,0,48,13.9,13.9,0,0,0,0,0,122,23.6,70,219,52,0,206,212,0,81,200,290,9.1
2020-04-08_08:40:46,97.28,0,2444.01,7182,42.8,0,0,0,0,0,48,13.8,13.8,0,0,0,0,0,122,23.6,70,219,52,0,206,212,0,81,200,290,9.4
2020-04-08_08:40:47,97.28,0,2444.01,7182,43,0,0,0,0,0,47,13.5,13.5,0,0,0,0,0,122,23.6,70,219,52,0,206,212,0,81,200,290,9.4
2020-07-06T08:40:48,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,52,0,206,212,0,81,200,290,9.3
2020-04-08_08:40:49,97.28,0,2444.01,-999.25,43.3,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:40:50,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,206,212,0,80,200,290,9.3
2020-04-08_08:40:51,97.28,0,2444.01,7182,43.5,0,0,0,0,0,49,13.6,13.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.2
2020-04-08_08:40:52,97.28,0,2444.01,7182,43.2,0,0,0,0,0,49,13.2,13.2,0,0,0,0,0,122,23.6,70,219,54,0,206,212,0,81,200,290,9.2
2020-07-06T08:40:53,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,54,0,206,212,0,81,200,290,9
2020-04-08_08:40:54,97.28,0,2444.01,-999.25,43.6,0,0,0,0,0,49,13.2,13.2,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:40:55,97.28,0,2444.01,7182,43.3,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,23.6,70,219,54,0,206,212,0,81,200,290,9.1
2020-04-08_08:40:56,97.28,0,2444.01,7182,43.3,0,0,0,0,0,50,13.5,13.5,0,0,0,0,0,122,23.6,70,219,54,0,206,212,0,80,200,290,9.1
2020-04-08_08:40:57,97.28,0,2444.01,7182,43.3,0,0,0,0,0,50,13.4,13.4,0,0,0,0,0,122,23.6,70,219,54,0,206,212,0,81,200,290,9.1
2020-07-06T08:40:58,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,54,0,206,212,0,81,200,290,9.2
2020-04-08_08:40:59,97.28,0,2444.01,-999.25,43.5,0,0,0,0,0,50,13.4,13.4,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:41:00,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,206,212,0,81,200,290,9.2
2020-04-08_08:41:01,97.28,0,2444.01,7182,42.9,0,0,0,0,0,51,13.1,13.1,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.5
2020-07-06T08:41:02,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,54,0,206,212,0,80,200,290,9.5
2020-04-08_08:41:03,97.28,0,2444.01,-999.25,43.7,0,0,0,0,0,50,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:04,97.28,0,2444.01,7182,43.2,0,0,0,0,0,49,13.8,13.8,0,0,0,0,0,122,23.6,70,219,54,0,206,212,0,81,200,290,9.2
2020-07-06T08:41:05,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,55,0,206,212,0,81,200,290,9.4
2020-04-08_08:41:06,97.28,0,2444.01,-999.25,43,0,0,0,0,0,49,13.7,13.7,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:41:07,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,55,0,206,212,0,81,200,290,9.3
2020-04-08_08:41:08,97.28,0,2444.01,-999.25,43,0,0,0,0,0,49,13.3,13.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-07-06T08:41:09,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,54,0,206,212,0,80,200,290,9.6
2020-04-08_08:41:10,97.28,0,2444.01,-999.25,43.5,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:11,97.28,0,2444.01,7182,43.1,0,0,0,0,0,50,13.6,13.6,0,0,0,0,0,122,23.6,70,219,53,0,206,212,0,81,200,290,9.8
2020-04-08_08:41:12,97.28,0,2444.01,7182,43.2,0,0,0,0,0,50,14,14,0,0,0,0,0,122,23.6,70,219,53,0,206,212,0,81,200,290,9.8
2020-07-06T08:41:13,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,55,0,206,212,0,80,200,290,9.8
2020-04-08_08:41:14,97.28,0,2444.01,-999.25,42.8,0,0,0,0,0,49,13.6,13.6,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:15,97.28,0,2444.01,7182,43.4,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,23.6,70,219,55,0,206,212,0,80,200,290,9.5
2020-07-06T08:41:16,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,54,0,206,212,0,81,200,290,9.5
2020-04-08_08:41:17,97.28,0,2444.01,-999.25,43.3,0,0,0,0,0,50,13.3,13.3,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25
2020-04-08_08:41:18,97.28,0,2444.01,7182,43.4,0,0,0,0,0,50,13.5,13.5,0,0,0,0,0,122,23.6,70,219,53,0,206,212,0,81,200,290,9.5
2020-04-08_08:41:19,97.28,0,2444.01,7182,43.3,0,0,0,0,0,49,13.5,13.5,0,0,0,0,0,122,23.6,70,219,53,0,206,212,0,80,200,290,9.6
2020-07-06T08:41:20,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,53,0,206,212,0,80,200,290,9.3
2020-04-08_08:41:21,97.28,0,2444.01,7182,43.3,0,0,0,0,0,46,13.5,13.5,0,0,0,0,0,122,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,290,9.3
2020-04-08_08:41:22,97.28,0,2444.01,7182,43.2,0,0,0,0,0,48,13.5,13.5,0,0,0,0,0,122,23.6,70,219,53,0,206,212,0,80,200,290,9.3
2020-07-06T08:41:23,-999.25,-999.25,-999.25,7182,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,-999.25,23.6,70,219,55,0,206,212,0,81,200,289,8.9
