Production Year,Operator,County,Town,Field,Producing Formation,Active Oil Wells,Inactive Oil Wells,Active Gas Wells,Inactive Gas Wells,Injection Wells,Disposal Wells,"Oil Produced, bbl","Gas Produced, Mcf","Water produced, bbl",Location
1969,Consolidated Gas Supply Corp.,Chemung,VAN ETTEN,VAN ETTEN,ORISKANY,0,0,2,0,0,0,0,18378,0,"VAN ETTEN, NY
(42.198807, -76.552174)"
1970,"Baldwin, Grace I",Allegany,BOLIVAR,RICHBURG,FULMER VALLEY,1,0,0,0,0,0,12,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1971,Far Away Estates Associates,Erie,EVANS,LAKEVIEW,OXFORD,0,0,1,0,0,0,0,38009,0,"EVANS, NY
(42.638457, -79.027689)"
1967,Iroquois Gas Corp.,Genesee,PAVILION,PAVILION,OXFORD,0,0,11,0,0,0,0,7181,0,"PAVILION, NY
(42.876072, -78.02272)"
1968,Iroquois Gas Corp.,Genesee,STAFFORD,ROANOKE,OXFORD,0,0,4,0,0,0,0,4621,0,"STAFFORD, NY
(42.981656, -78.073476)"
1970,Iroquois Gas Corp.,Ontario,RICHMOND,WEST BLOOMFIELD,OXFORD,0,0,2,0,0,0,0,655,0,"RICHMOND, NY
(42.790065, -77.516695)"
1968,"Granby & Hemenway Gas Co., Inc",Ontario,NAPLES,NAPLES,MARCELLUS,0,0,11,0,0,0,0,7000,0,"NAPLES, NY
(42.613423, -77.403828)"
1969,Great Lakes Gas Corp.,Wyoming,ATTICA,DANLEY CORNERS,OXFORD,0,0,1,0,0,0,0,3330,0,"ATTICA, NY
(42.864011, -78.280509)"
1969,"Pennsylvania Gas Co.,  Inc.",Ajanta,GERRY,LAKESHORE,OXFORD,0,0,1,0,0,0,0,1484,0,"GERRY, NY
(42.194749, -79.250394)"
1971,"Heintz Gas & Oil Co., Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,3,1,0,0,0,19114,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1967,Evinczik M. & Evinczik J.T.,Ajanta,,,GLADE,1,0,0,0,0,0,499,0,0,"NY
(42.826892, -75.544286)"
1970,"Garr, Grace",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,15,22,0,0,0,0,189,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1968,Iroquois Gas Corp.,Allegany,BOLIVAR,RICHBURG,CHEMUNG,0,0,7,0,0,0,0,3099,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,"Dust Bowl Oil Company, Inc.",Allegany,WIRT,RICHBURG,RICHBURG,33,0,0,0,0,0,240,0,0,"WIRT, NY
(42.137408, -78.150594)"
1967,"Pecora, Stanley E. Jr.",Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,0,0,0,0,0,0,0,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1967,"Ebenezer Oil Co., Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,RICHBURG,7,10,0,0,0,0,2123,0,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1969,Iroquois Gas Corp.,Erie,CLARENCE,ALDEN-LANCASTER,OXFORD,0,0,2,0,0,0,0,1287,0,"CLARENCE, NY
(42.980973, -78.587248)"
1971,"Geise, Margaret T.",Cattaraugus,,,BRADFORD,16,0,0,0,0,0,250,0,0,"NY
(42.826892, -75.544286)"
1969,Universal Major Ind. Corp.,Wyoming,MIDDLEBURY,WYOMING,OXFORD,0,0,0,0,0,0,0,24247,0,"MIDDLEBURY, NY
(42.82848, -78.087884)"
1970,Lenco Drilling Co.,Cattaraugus,OLEAN,FIVE MILE,BRADFORD,45,5,0,0,0,0,9320,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1967,Great Lakes Gas Corp.,Wyoming,,,,0,0,1,1,0,0,0,4388,0,"NY
(42.826892, -75.544286)"
1968,Iroquois Gas Corp.,Erie,NORTH COLLINS,MARSH,AKRON,0,0,31,0,0,0,0,37687,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1970,Miller Oil Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,14,1,0,0,0,0,1112,2000,1200,"OLEAN, NY
(42.077495, -78.429849)"
1969,"Bunnell, Herbert F.",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,15,3,0,0,0,0,188,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1967,Iroquois Gas Corp.,Cattaraugus,DAYTON,,OXFORD,0,0,5,0,0,0,0,13772,0,"DAYTON, NY
(42.399022, -79.003431)"
1969,Iroquois Gas Corp.,Allegany,WILLING,BEECH HILL-INDEPENDENCE,CHEMUNG,0,0,0,2,0,0,0,0,0,"WILLING, NY
(42.085346, -77.922864)"
1969,"Zink,  Howard H.",Cattaraugus,,CHIPMUNK,CHIPMUNK,35,0,0,0,0,0,560,0,0,"NY
(42.826892, -75.544286)"
1969,Helmhold Oil,Allegany,,FULMER VALLEY,FULMER VALLEY,104,0,0,0,0,0,2490,0,0,"NY
(42.826892, -75.544286)"
1968,Messer Oil Corp.,Allegany,BOLIVAR,RICHBURG,RICHBURG,166,79,1,15,0,0,8519,1870,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1970,"State Line Oil & Gas Co.,Inc.",Ajanta,RIPLEY,,OXFORD,0,0,2,0,0,0,0,4710,0,"RIPLEY, NY
(42.266859, -79.710476)"
1971,"Hanes,  Merlin",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,15,0,0,0,0,0,1959,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1969,"Alden Aurora Gas Co.,  Inc.",Erie,ALDEN,ALDEN-LANCASTER,OXFORD,0,0,11,0,0,0,0,25084,0,"ALDEN, NY
(42.900146, -78.4922)"
1968,"Reserve Gas Company, Inc.",Erie,,ALDEN-LANCASTER,OXFORD,0,0,50,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1969,Iroquois Gas Corp.,Cattaraugus,PERRYSBURG,,OXFORD,0,0,0,5,0,0,0,0,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1969,Bradley Producing Corp.,Allegany,ALMA,RICHBURG,RICHBURG,79,0,0,0,0,0,7055,0,410000,"ALMA, NY
(42.012207, -78.060759)"
1967,"Yahn & Yahn, Inc.",Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,FULMER VALLEY,7,0,0,0,0,0,2323,3750,2100,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1969,Iroquois Gas Corp.,Erie,WEST SENECA,WEST SENECA,OXFORD,0,0,5,0,0,0,0,32129,0,"WEST SENECA, NY
(42.843272, -78.790813)"
1969,"Duchscherer, William J.",Cayuga,CATO,BLUE TAIL ROOSTER,TRENTON,0,0,0,1,0,0,0,0,0,"CATO, NY
(43.165727, -76.536958)"
1970,Kennemuth & Schwab,Steuben,,,,1,1,0,0,0,0,27,0,2,"NY
(42.826892, -75.544286)"
1971,"Geise, Lawrence J.",Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,5,0,0,0,0,0,82,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Iroquois Gas Corp.,Ontario,WEST BLOOMFIELD,WEST BLOOMFIELD,OXFORD,0,0,3,0,0,0,0,2397,0,"WEST BLOOMFIELD, NY
(42.902482, -77.497037)"
1969,Iroquois Gas Corp.,Erie,BOSTON,COLDEN,AKRON,0,0,1,0,0,0,0,730,0,"BOSTON, NY
(42.623202, -78.731581)"
1967,Iroquois Gas Corp.,Erie,BOSTON,COLDEN,AKRON,0,0,1,0,0,0,0,730,0,"BOSTON, NY
(42.623202, -78.731581)"
1967,Bradley Producing Corp.,Ontario,EAST BLOOMFIELD,EAST BLOOMFIELD,OXFORD,0,0,5,0,0,0,0,32453,0,"EAST BLOOMFIELD, NY
(42.895208, -77.434959)"
1971,Evinczik & Johnson,Ajanta,BUSTI,BUSTI,GLADE,5,0,0,0,0,0,1032,0,100,"BUSTI, NY
(42.038067, -79.283549)"
1970,"Gorton, Leonette",Allegany,ALMA,,,10,0,0,0,0,0,194,0,0,"ALMA, NY
(42.012207, -78.060759)"
1970,Iroquois Gas Corp.,Genesee,PAVILION,PAVILION,OXFORD,0,0,1,1,0,0,0,1905,0,"PAVILION, NY
(42.876072, -78.02272)"
1970,"Bucher Drilling Co., Inc.",Cattaraugus,BOLIVAR,BRADFORD,BRADFORD,21,2,0,0,0,0,124,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,"Ebenezer Oil Co., Inc.",Cattaraugus,OLEAN,BRADFORD,BRADFORD,27,0,0,0,0,0,4191,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1969,Willets & Paul Corp.,Allegany,GENESEE,RICHBURG,RICHBURG,50,0,0,0,0,0,10530,0,25000,"GENESEE, NY
(42.02693, -78.205893)"
1968,"Ebenezer Oil Co., Inc.",Allegany,ALMA,RICHBURG,RICHBURG,210,0,0,0,0,0,38693,0,0,"ALMA, NY
(42.012207, -78.060759)"
1969,"Cooley, Homer V.",Allegany,WIRT,RICHBURG,RICHBURG,16,0,0,0,0,0,693,4016,0,"WIRT, NY
(42.137408, -78.150594)"
1970,"Bouquin, Fred C Jr",Cattaraugus,ALLEGANY,BRADFORD,CHIPMUNK,10,0,0,0,0,0,270,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Iroquois Gas Corp.,Allegany,ANDOVER,BEECH HILL-INDEPENDENCE,ORISKANY,0,0,1,1,0,0,0,13890,0,"ANDOVER, NY
(42.156405, -77.795231)"
1970,Iroquois Gas Corp.,Ajanta,HANOVER,,OXFORD,0,0,0,5,0,0,0,0,0,"HANOVER, NY
(42.9669, -75.378098)"
1968,Iroquois Gas Corp.,Erie,CHEEKTOWAGA,ALDEN-LANCASTER,OXFORD,0,0,2,0,0,0,0,2329,0,"CHEEKTOWAGA, NY
(42.907071, -78.754318)"
1968,Iroquois Gas Corp.,Genesee,PAVILION,PAVILION,OXFORD,0,0,11,0,0,0,0,9238,0,"PAVILION, NY
(42.876072, -78.02272)"
1970,"Jennings, Fred W.",Allegany,,,,2,0,0,0,0,0,165,0,0,"NY
(42.826892, -75.544286)"
1968,Iroquois Gas Corp.,Erie,EVANS,LAKEVIEW,OXFORD,0,0,2,0,0,0,0,23346,0,"EVANS, NY
(42.638457, -79.027689)"
1967,Wood Oil Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,11,0,0,0,0,0,1715,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1967,Pennzoil Products Co.,Cattaraugus,CARROLLTON,,,58,0,0,0,7,0,3147,7665,8670375,"CARROLLTON, NY
(42.023289, -78.628438)"
1970,Kellner Oil,Allegany,BOLIVAR,,RICHBURG,5,0,0,0,0,0,212,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1969,J. J. Bucher Producing Corporation,Allegany,BOLIVAR,,,5,14,0,0,0,0,270,0,1550,"BOLIVAR, NY
(42.066701, -78.167667)"
1969,Witco Corp.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,169,33,0,0,0,0,162364,5206,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Surprise Oil Co.,Allegany,,,RICHBURG,3,10,3,1,0,0,19,300,25,"NY
(42.826892, -75.544286)"
1970,Weatherby Oil,Allegany,BOLIVAR,,RICHBURG,8,0,0,0,0,0,72,170,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,"D.W. Franchot & Co., Inc.",Steuben,,BEECH HILL-INDEPENDENCE,FULMER VALLEY,53,0,0,0,0,0,5237,0,0,"NY
(42.826892, -75.544286)"
1969,Iroquois Gas Corp.,Erie,BRANT,,OXFORD,0,0,0,1,0,0,0,0,0,"BRANT, NY
(42.58859, -79.044449)"
1971,"Ebenezer Oil Co., Inc.",Allegany,ALMA,RICHBURG,RICHBURG,135,0,0,0,0,0,21728,0,0,"ALMA, NY
(42.012207, -78.060759)"
1970,Iroquois Gas Corp.,Cattaraugus,DAYTON,,OXFORD,0,0,5,0,0,0,0,9064,0,"DAYTON, NY
(42.399022, -79.003431)"
1970,Roy G. Stephan,Cattaraugus,OLEAN,BRADFORD,BRADFORD,10,13,0,0,0,0,180,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,Iroquois Gas Corp.,Allegany,INDEPENDENCE,BEECH HILL-INDEPENDENCE,CHEMUNG,0,0,8,0,0,0,0,10754,0,"INDEPENDENCE, NY
(42.088045, -77.781386)"
1969,Lippert Oil Corp.,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,23,11,0,0,0,0,577,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,"Ekas, David & Archer",Cattaraugus,CARROLLTON,BRADFORD,CHIPMUNK,12,3,0,0,0,0,344,80,30,"CARROLLTON, NY
(42.023289, -78.628438)"
1968,"Bunnell, Herbert F.",Allegany,ANDOVER,FULMER VALLEY,FULMER VALLEY,15,0,0,0,0,0,61,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1969,Kinley Oil & Gas Corp.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,103,0,0,0,0,0,49456,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Ward Oil Company,Allegany,BOLIVAR,,RICHBURG,31,0,0,0,0,0,233,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,Haskins Oil Co.,Allegany,,RICHBURG,RICHBURG,35,0,0,0,0,0,438,0,0,"NY
(42.826892, -75.544286)"
1967,Iroquois Gas Corp.,Ajanta,HANOVER,LAKESHORE,OXFORD,0,0,4,0,0,0,0,7092,0,"HANOVER, NY
(42.9669, -75.378098)"
1968,Consolidated Gas Supply Corp.,Wyoming,COVINGTON,LEICESTER,OXFORD,0,0,4,0,0,0,0,4215,0,"COVINGTON, NY
(42.853421, -78.010388)"
1969,Iroquois Gas Corp.,Ontario,BRISTOL,VINCENT,OXFORD,0,0,3,0,0,0,0,7740,0,"BRISTOL, NY
(42.845435, -77.424288)"
1968,Iroquois Gas Corp.,Erie,BRANT,,CLINTON,0,0,1,0,0,0,0,683,0,"BRANT, NY
(42.58859, -79.044449)"
1969,Iroquois Gas Corp.,Cattaraugus,PERRYSBURG,,AKRON,0,0,1,8,0,0,0,3293,0,"PERRYSBURG, NY
(42.460246, -79.002177)"
1970,"Heintz Gas & Oil Co., Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,2,2,0,0,0,15728,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1971,Homestead Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,116,0,0,0,0,0,631,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,"Country Side Sand & Gravel, Inc",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,100,0,"DAYTON, NY
(42.399022, -79.003431)"
1970,Iroquois Gas Corp.,Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,7,0,0,0,0,9890,0,"HAMBURG, NY
(42.723291, -78.839026)"
1968,"Vaughn, Duane",Cattaraugus,,BRADFORD,,6,0,0,0,0,0,503,0,0,"NY
(42.826892, -75.544286)"
1968,Evinczik & Johnson,Ajanta,BUSTI,BUSTI,GLADE,3,0,0,0,0,0,443,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1967,Goldenrod Oil Co.,Cattaraugus,,FOUR MILE,BRADFORD,0,4,0,0,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1969,M & S Oil Co.,Cattaraugus,OLEAN,UNNAMED,BRADFORD,24,0,0,0,0,0,2636,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,"Preferred Products, Inc",Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,61,0,0,0,0,0,5417,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1970,Gerringer Oil Co.,Cattaraugus,,BRADFORD,BRADFORD,22,1,0,0,0,0,320,0,0,"NY
(42.826892, -75.544286)"
1970,"Vossler, B.A. & Sons",Allegany,,,RICHBURG,15,15,0,0,0,0,418,0,0,"NY
(42.826892, -75.544286)"
1967,Weaver Gas Well Management,Genesee,PAVILION,PAVILION,OXFORD,0,0,2,0,0,0,0,19540,123,"PAVILION, NY
(42.876072, -78.02272)"
1967,Lenco Drilling Co.,Cattaraugus,OLEAN,FIVE MILE,BRADFORD,35,0,0,0,0,0,29304,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1970,Iroquois Gas Corp.,Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,11,1,0,0,0,13291,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1970,"Evinczik, Joseph A",Ajanta,BUSTI,BUSTI,GLADE,1,0,2,0,0,0,438,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1967,Albert Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,151,0,0,0,0,0,12914,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,Wood Oil Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,33,9,0,0,0,0,4497,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1969,Dan Gernatt Farms,Ajanta,NORTH COLLINS,NORTH COLLINS,OXFORD,0,0,1,0,0,0,0,232,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1970,Hunt Oil Co.,Allegany,ANDOVER,FULMER VALLEY,RICHBURG,1,0,0,0,0,0,0,0,0,"ANDOVER, NY
(42.156405, -77.795231)"
1967,"Minekime, Donald W.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,2,0,0,0,0,8033,0,"HAMBURG, NY
(42.723291, -78.839026)"
1967,"Heintz Gas & Oil Co., Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,3,1,0,0,0,21277,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1968,"Southwell, Russell  W",Ajanta,,BUSTI,,25,6,0,0,0,0,16359,0,0,"NY
(42.826892, -75.544286)"
1968,Iroquois Gas Corp.,Ontario,WEST BLOOMFIELD,WEST BLOOMFIELD,OXFORD,0,0,3,0,0,0,0,4848,0,"WEST BLOOMFIELD, NY
(42.902482, -77.497037)"
1967,"Ebenezer Oil Co., Inc.",Cattaraugus,OLEAN,BRADFORD,BRADFORD,27,0,0,0,0,0,5030,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1971,Anderson Oil Co.,Steuben,BATH,THOMAS CORNERS,ONONDAGA,0,0,0,1,0,0,0,0,0,"BATH, NY
(42.337015, -77.317992)"
1967,Bradley Producing Corp.,Allegany,CLARKSVILLE,CLARKSVILLE,CLARKSVILLE,37,0,0,0,0,0,7234,0,36500,"CLARKSVILLE, NY
(42.575802, -73.964401)"
1969,"Heintz Gas & Oil Co., Inc.",Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,2,1,0,0,0,15922,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1970,"Kennemuth, R.L.",Allegany,BOLIVAR,,RICHBURG,43,13,0,0,0,0,4781,530,92020,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Iroquois Gas Corp.,Genesee,PAVILION,ROANOKE,OXFORD,0,0,6,0,0,0,0,3999,0,"PAVILION, NY
(42.876072, -78.02272)"
1968,Iroquois Gas Corp.,Ajanta,SHERIDAN,LAKESHORE,OXFORD,0,0,37,0,0,0,0,61200,0,"SHERIDAN, NY
(42.485764, -79.241801)"
1969,Central Oil Co.,Allegany,,,RICHBURG,86,0,0,0,73,0,737,0,0,"NY
(42.826892, -75.544286)"
1968,Iroquois Gas Corp.,Ontario,BRISTOL,VINCENT,OXFORD,0,0,3,0,0,0,0,13800,0,"BRISTOL, NY
(42.845435, -77.424288)"
1968,"Genegantslet Gas & Oil Co., Inc",Chenango,SMITHVILLE,GENEGANTSLET,HAMILTON,0,0,0,3,0,0,0,4275,0,"SMITHVILLE, NY
(43.876099, -76.100304)"
1970,Hunt Oil Co.,Allegany,ALMA,,,17,21,0,0,0,0,730,0,3623,"ALMA, NY
(42.012207, -78.060759)"
1971,Don Angle Co.,Ajanta,BUSTI,BUSTI,GLADE,13,0,0,0,0,0,9531,0,0,"BUSTI, NY
(42.038067, -79.283549)"
1970,"Gaylor, Josephine M.",Cattaraugus,,BRADFORD,,1,2,0,2,0,0,24,0,0,"NY
(42.826892, -75.544286)"
1967,Pennzoil Products Co.,Cattaraugus,ALLEGANY,CHIPMUNK,CHIPMUNK,358,1,0,0,0,0,675589,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,"Jones, Merle R",Allegany,BOLIVAR,RICHBURG,RICHBURG,35,6,0,0,0,0,1321,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,"Minekime, Donald W.",Erie,HAMBURG,ORCHARD PARK-HAMBURG,OXFORD,0,0,2,0,0,0,0,8040,0,"HAMBURG, NY
(42.723291, -78.839026)"
1970,Felmont Oil Corp.,Cattaraugus,,ALLEGANY STATE PARK,ORISKANY,0,0,8,3,0,0,466,404631,0,"NY
(42.826892, -75.544286)"
1968,Iroquois Gas Corp.,Erie,ALMA,ALDEN-LANCASTER,OXFORD,0,0,3,0,0,0,0,2976,0,"ALMA, NY
(42.012207, -78.060759)"
1968,Ashland Exploration Co.,Seneca,FAYETTE,FAYETTE-WATERLOO,QUEENSTON,0,0,4,0,0,0,0,75320,0,"FAYETTE, NY
(42.831987, -76.847469)"
1969,Iroquois Gas Corp.,Allegany,ANDOVER,BEECH HILL-INDEPENDENCE,ORISKANY,0,0,1,1,0,0,0,34603,0,"ANDOVER, NY
(42.156405, -77.795231)"
1969,Pennzoil Products Co.,Cattaraugus,CARROLLTON,CHIPMUNK,CHIPMUNK,326,26,0,0,0,0,103922,0,0,"CARROLLTON, NY
(42.023289, -78.628438)"
1968,"Bunnell, Herbert F.",Allegany,ALMA,FORD'S BROOK,RICHBURG,46,0,0,0,0,0,1958,0,0,"ALMA, NY
(42.012207, -78.060759)"
1970,Consolidated Gas Supply Corp.,Allegany,ALMA,STATE LINE,ORISKANY,0,0,1,0,0,0,0,170,0,"ALMA, NY
(42.012207, -78.060759)"
1968,Iroquois Gas Corp.,Erie,COLDEN,GLENWOOD,OXFORD,0,0,7,0,0,0,0,167910,0,"COLDEN, NY
(42.644234, -78.684775)"
1968,Iroquois Gas Corp.,Erie,CLARENCE,ALDEN-LANCASTER,OXFORD,0,0,2,0,0,0,0,1227,0,"CLARENCE, NY
(42.980973, -78.587248)"
1969,Iroquois Gas Corp.,Erie,NORTH COLLINS,NORTH COLLINS,AKRON,0,0,7,1,0,0,0,9021,0,"NORTH COLLINS, NY
(42.595159, -78.940951)"
1968,Lippert Oil Corp.,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,23,11,0,0,0,0,964,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1969,B & D Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,0,0,0,0,0,0,0,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1967,Lippert Oil Corp.,Cattaraugus,ALLEGANY,FIVE MILE,BRADFORD,34,4,0,0,0,0,980,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1971,Frank H. Stephan Oil Group,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,106,0,0,0,0,0,3030,1150,60400,"ALLEGANY, NY
(42.088061, -78.491258)"
1967,"Yahn & Yahn, Inc.",Steuben,WEST UNION,BEECH HILL-INDEPENDENCE,FULMER VALLEY,3,0,0,0,0,0,1127,0,900,"WEST UNION, NY
(42.094951, -77.725816)"
1968,Haskins Oil Co.,Allegany,,RICHBURG,RICHBURG,18,0,0,0,0,0,3366,0,0,"NY
(42.826892, -75.544286)"
1967,Iroquois Gas Corp.,Erie,ORCHARD PARK,ORCHARD PARK-HAMBURG,OXFORD,0,0,16,1,0,0,0,20659,0,"ORCHARD PARK, NY
(42.767456, -78.743906)"
1967,Vosburg Oil Co.,Allegany,BOLIVAR,RICHBURG,RICHBURG,122,1,0,0,0,0,28149,0,0,"BOLIVAR, NY
(42.066701, -78.167667)"
1969,M & W Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,5,0,0,0,0,0,62,0,0,"ALLEGANY, NY
(42.088061, -78.491258)"
1970,Iroquois Gas Corp.,Ajanta,WESTFIELD,,OXFORD,0,0,1,0,0,0,0,2094,0,"WESTFIELD, NY
(42.324884, -79.573821)"
1967,Iroquois Gas Corp.,Allegany,ANDOVER,BEECH HILL-INDEPENDENCE,ORISKANY,0,0,1,1,0,0,0,49694,0,"ANDOVER, NY
(42.156405, -77.795231)"
1970,"Cook, Mary Scott",Allegany,ALMA,RICHBURG,RICHBURG,2,0,0,0,0,0,76,0,0,"ALMA, NY
(42.012207, -78.060759)"
1969,"Duchscherer, William J.",Genesee,,,OXFORD,0,0,0,1,0,0,0,0,0,"NY
(42.826892, -75.544286)"
1969,Phillips Oil Company,Allegany,,RICHBURG,RICHBURG,30,50,0,0,0,0,71,0,0,"NY
(42.826892, -75.544286)"
1969,Worldwide Energy Corp.,Yates,BENTON,DRY WILDCAT,OXFORD,0,0,1,2,0,0,0,20296,0,"BENTON, NY
(42.717561, -77.049243)"
1967,Thropp Oil & Gas Corp.,Cattaraugus,,,ORISKANY,0,0,3,0,0,0,0,21951,0,"NY
(42.826892, -75.544286)"
1968,Phillips Oil Company,Allegany,,RICHBURG,RICHBURG,30,5,0,0,0,0,1609,0,0,"NY
(42.826892, -75.544286)"
1971,Dunning Oil Co.,Allegany,GENESEE,RICHBURG,RICHBURG,12,0,0,0,0,0,969,0,0,"GENESEE, NY
(42.02693, -78.205893)"
1969,W.C. Partee,Wyoming,,LEICESTER,OXFORD,0,0,2,0,0,0,0,6590,0,"NY
(42.826892, -75.544286)"
1970,"D.W. Franchot & Co., Inc.",Steuben,,BEECH HILL-INDEPENDENCE,FULMER VALLEY,53,0,0,0,0,0,4060,0,0,"NY
(42.826892, -75.544286)"
1969,Rochester Gas & Electric Corp.,Monroe,RIGA,CHURCHVILLE,OXFORD,0,0,14,0,0,0,0,1755,0,"RIGA, NY
(43.069365, -77.879314)"
1969,Sturdevant Oil Co.,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,14,6,0,0,0,0,551,0,2204,"ALLEGANY, NY
(42.088061, -78.491258)"
1968,Frank H. Stephan Oil Group,Cattaraugus,ALLEGANY,BRADFORD,BRADFORD,106,0,0,0,0,0,4599,1150,70500,"ALLEGANY, NY
(42.088061, -78.491258)"
1967,"Kennemuth, R.L.",Allegany,BOLIVAR,RICHBURG,RICHBURG,49,7,0,0,0,0,7000,930500,89791,"BOLIVAR, NY
(42.066701, -78.167667)"
1968,Willets & Paul Corp.,Allegany,GENESEE,RICHBURG,RICHBURG,50,9,0,0,0,0,12795,0,25000,"GENESEE, NY
(42.02693, -78.205893)"
1967,Valley Gas Corp.,Genesee,PAVILION,PAVILION,OXFORD,0,0,5,0,0,0,0,7808,0,"PAVILION, NY
(42.876072, -78.02272)"
1968,Lenco Drilling Co.,Cattaraugus,OLEAN,BRADFORD,BRADFORD,7,0,0,0,0,0,2353,0,0,"OLEAN, NY
(42.077495, -78.429849)"
1969,"Country Side Sand & Gravel, Inc",Cattaraugus,DAYTON,LAKESHORE,OXFORD,0,0,1,0,0,0,0,454,0,"DAYTON, NY
(42.399022, -79.003431)"
1967,Iroquois Gas Corp.,Erie,MARILLA,ALDEN-LANCASTER,OXFORD,0,0,1,0,0,0,0,5131,0,"MARILLA, NY
(42.840165, -78.555271)"
1967,Consolidated Gas Supply Corp.,Allegany,ALMA,STATE LINE,ORISKANY,0,0,1,0,0,0,0,8080,0,"ALMA, NY
(42.012207, -78.060759)"
